id,dialogue
9074,Let's get things straight Bud. I'm not going to take a cut. I worked hard and you can't decorate a room in New York for less than $100000. Curtains alone... <BR> I'm kidding I'm kidding we're still young Darien. So what's money anyway when everybody's making it it's all relative. After all this is not the house in Connecticut this is just a crash pad good for a couple of years...before we slip our two lovely kids Yuppie and Fruppie into the Lycee Francaise. <BR> You got it all charted out don't you like a stock projection. <BR> That's right -- one with high yield rich assets and no downside...
9075,I uh... well you're not from New York right? <BR> No Chippewa Falls. <BR> Right!  Where? <BR> Wisconsin. <BR> Uh you're driving a- <BR> Uh don't worry I'm a very-  a very good driver.  So listen-hey you want some gum anyway?
9076,... you want Schumann saved by an Illegal Alien...? <BR> Well what do you want to do about it?  What do you...
9077,I never thought it would happen at The Atlantis. Jeez. <BR> Do you want to come inside? <BR> Aren't your parents asleep? <BR> No they're away for the weekend. Brad and I are watching the house. <BR> Okay. Sure. I'll come in.
9078,What's on your mind? <BR> I have a question for you. <BR> Ask it. <BR> Why do people go to war? <BR> Why do people go to war? <BR> I'll play your silly game. <BR> Why do they go to War? <BR> To preserve their Way of Life. <BR> Would you go to War to do that?  <BR> I have. <BR> 
9079,Remember Phillippe... nobility is born in the heart. <BR> Hold your goblet with two fingers.
9080,That's not solid. <BR> You want solid? That one single print he left in the Badlands -- the one the FBI missed and then stepped all over -- it belongs to a man who walks heels first. Like a white man. Jimmy has a serious Ind'n walk -- ball of the foot first. The man who murdered Leo walked like a Wasi'cu.
9081,Oh Harry.  What are we going to do? <BR> Well...maybe I could wear my black leather brogues? <BR> Too flashy...they'll clash with the new outfits.
9082,Bub-ut baby do you know that I love you too? <BR> No Lester. <BR> Do you know that? <BR> Yeah. This is the best thing I can do for my life right now. <BR> That's right.
9083,That's an extremely negative response. <BR> Yes Janet.  Leave the crying to Brad.
9084,Max my serve is gonna send yuh to the showers- <BR> Right right so g-get back to what we were discussing the failure of the country to get behind New York City is-is anti-Semitism. <BR> Max the city is terribly worried. <BR> But the- I'm not discussing politics or economics. This is foreskin. <BR> No no no Max that's a very convenient out. Every time some group disagrees with you it's because of anti-Semitism. <BR> Don't you see? The rest of the country looks upon New York like we're-we're left-wing Communist Jewish homosexual pornographers. I think of us that way sometimes and I-I live here. <BR> Max if we lived in California we could play outdoors every day in the sun. <BR> Sun is bad for yuh. Everything our parents said was good is bad. Sun milk red meat college...
9085,Don't shoot!! Don't shoot!! <BR> Just the man I wanted to see. On this puppy here you remember if it's red to blue or blue to red...
9086,That's Kingsley. Old bastard hears us I'm sure. He just doesn't want to bother answering so he makes us think he can't talk. I know. I tried it on my mother for two months once before she fished out my tongue. Literally. [Beat] You're the cop killer right? <BR> Yeah guess so. How'd you know? <BR> 
9087,Gladly Caesar.  And if you'd like we can take you for a tour of the front at first light. <BR> I'm certain father will be in better humors by then.  Now honor us with your presence at dinner.  I'll join you as soon as I see my father's physician.
9088,Not me.  You work too often with the same people and you become friends -- clouds your judgement. <BR> Come off it Sam -- if we weren't friends already we wouldn't be here now would we?
9089,Look.  I found it.  Isn't that it?  Cyber Dynamics Corporation? <BR> What about it? <BR> Didn't you say that they're going to develop this revolutionary new thing... <BR> Molecular-memory. <BR> Whatever...they become the hotshot computer guys so they get the job to build El Computer Grande...Skynet...for the government.  Right? <BR> That's the way it was told to me.
9090,"It's all right, ma...I been watchin'... Only I wish... <BR> What, Ben? <BR> I wish Uncle Ethan was here. Don't you, ma?"
9091,Well he never done this before but seein' as it's special circumstances and all he says I can knock one hunnert off that TruCoat. <BR> One hundred! You lied to me Mr. Lundegaard. You're a bald-faced liar!
9092,What did security say? <BR> They'll in validate the key. Probably nothing. <BR> Well you got another problem. <BR> The replicators? <BR> Worse.  Mrs. Argon wants to talk to you.  She's waiting in the lab. <BR> This day just keeps going from bad to worse.
9093,Oh Oliver.  What are we going to do? <BR> No!  I don't know what Janet's next move will be...but you can be sure of one thing...it all starts here!
9094,Quite so.  Narcissus and his courageous men; may they live long to serve Rome... <BR> And Caesar!  Let's not forget to serve Caesar!
9095,What's the trouble? <BR> You're here for Conrad Van Orton? I'm the hotel manager...
9096,She was pregnant. Did you know that? Do you know what that means in a place like this? <BR> I'm prepared to take the blame. <BR> What are you talking about? <BR> You've been so good to me. You're the brother I never had. I'm the brother you never had. <BR> She came to me for help she needed money and I didn't help her. I didn't help her. Now she's dead and it's my fault. <BR> I'm not going to say anything -- to Marge or anybody the police -- It's a secret between us and I'll keep it.
9097,No don't be silly. What-what do we need other people for?  You know we should-we should just turn out the lights you know and play hide and seek or something. <BR> Well okay. Well listen I'm gonna get a cigarette okay? <BR> Yeah grass right? The illusion that it will make a white woman more like Billie Holiday. <BR> Well have you ever made love high? <BR> Me no. You... I-I-you know if I have grass or alcohol or anything I get unbearably wonderful. I get too too wonderful for words. You know I don't-I don't know why you have to uh get high every time we make love. <BR> It relaxes me. <BR> Oh you-you have to be artificially relaxed before we can go to bed? <BR> Well what's the difference anyway? <BR> Well I'll give you a shot of sodium pentothal. You can sleep through it. <BR> Oh come on look who's talking. You've been seeing a psychiatrist for fifteen years.  You should smoke some o' this. You'd be off the couch in no time. <BR> Oh come you don't need that.
9098,Did the girl die? <BR> No. <BR> She got all right? <BR> ...after a while. <BR> And Hobbs died? <BR> ...yes.
9099,We have to... we... we have to keep you under wraps. Please don't don't discuss... <BR> I understand. <BR> ...the case with anyone. And I'll meet you Tuesday and we'll go over your testimony...
9100,It is whispered in the forest that...  ...Leondegrance's castle is under siege by Lot and Uryens. <BR> Yes yes I know that. Everybody does. Lord Leondegrance is my only ally among the barons and the great knights. I can't lose him. <BR> Well there. You don't need me half as much as you think you do. You already know what must not happen. <BR> I must find the means to save him then. I was hoping I could ask you for a little magic help but if it makes you so tired... <BR> Thank you.
9101,I work bank robbery.  Guys I'm after are surfers.  I needed you at first but not-- <BR> Fuck you Johnny Utah.  Fuck you!! Don't you have a soul?  Goddamn you to hell!
9102,You must be Hugo. <BR> You must be Juliet. <BR> Would you like to come in? <BR> I'd be delighted.
9103,Who are you? <BR> I'm the train wreck you didn't see coming.  And I'm gonna steal your life away.  You went down 30 years ago.  You just don't know it yet.
9104,Mostly what. <BR> You don't have to tell me if you don't want to but I might be able to help. <BR> You don't know me from a hole in the wall. <BR> That's true. But I also owe you something and I'm not sure that buying you a hamburger is going to do the job.  What is it? Family problems? Money problems? <BR> Oh no. Momsie and Popsie have oodles. <BR> And where do Momsie and Popsie live? <BR> East Seventy-fourth Street. <BR> In Manhattan? <BR> Of course. Where else? <BR> Then what are you doing in Park Slope? It's a little far from home isn't it? <BR> That's where the what comes in. <BR> The what? <BR> The what.  I've kind of run away from home you see.  It has nothing to do with my parents or money. I saw something I wasn't supposed to see and for the time being it's best that I keep myself out of sight. <BR> You can't be more specific than that?
9105,Who else knows about the boy? <BR> My sister... She lives in the next valley. <BR> Is she on the phone? <BR> Yes...You-youre not going to take Shiva away?
9106,Doesn't your foot hurt? <BR> I can't feel a thing Hon.
9107,"Exactly!  We've got to take the war to them.  Hit 'em where it hurts -- right in the nuts.  More assassinations more killings.  Right Al? <BR> That's what they're doing. <BR> These State Department jerks, Bill, don't understand; you got to electrify people with bold moves.  Bold moves make history, like Teddy Roosevelt -- T.R."""" -- rushing up San Juan Hill.  Small event but dramatic.  People took notice."""
9108,Mr. Sloan? <BR> My wife told me to expect you.  As you know I haven't talked to the press.
9109,I won't tell you more about that. I'm more afraid of displeasing Him than not answering you... <BR> You're afraid of displeasing God when telling the truth?! <BR> No... <BR> Did God forbid you to tell the truth? <BR> No.  But my revelations were for the King of France not for you.
9110,Here they are then. <BR> How's it going? <BR> Brilliantly. Care for a pint? <BR> No thanks man. We got to head out. <BR> Come now. You just got here. <BR> That's alright man. It's a little early for me to drink.
9111,This is the opportunity of a lifetime. What are you? Nuts? You've been waiting for this kind of opportunity. <BR> No. You've been waiting for this kind of opportunity. <BR> Damn right I have. You think I like living on fucking Yucca? We do a good job on this we're in. <BR> What happened to boxing? I thought we made a vow. <BR> Shit. Who we kidding? I know I suck and I held you up for ten rounds -- <BR> Bullshit... <BR> Please. I got three inches on you. You wouldn't have landed a punch if I didn't let you. <BR> You wanna go right now? <BR> I'll beat your ass --
9112,They thought she'd be coming to me. <BR> Left Phoenix under her own steam?
9113,Morning Buddy you look happy. <BR> Any better and I'd be guilty. <BR> You were never that innocent sugarpie. <BR> ...how do you know? You wish...
9114,Last thing we want is extra partners. <BR> Or uninvited guests.
9115,It's clear. They'll do everything possible to make it fail. <BR> No they'll do even more. We've given them the opportunity to do a lot more ... Do you understand what I mean? Starting tomorrow they won't be groping in the dark any more; every shop and every worker who strikes will be a known enemy a self-confessed criminal ... And they will be able to pass to the offensive. Have you thought of this?
9116,"That's triangular diplomacy, gentlemen. <BR> Exactly, yes, Mr. President.  That is my contention. <BR> That's what geopolitics is about -- the whole world linked by self interest ... You tell me, Ron, how the hell I can explain that on television to a bunch of simple-minded reporters and weeping fucking mothers!"
9117,You're on a roll kiddo. Enjoy it while it lasts -- 'cause it never does. <BR> ...just kickin' ass and taking names Mr. Mannheim.
9118,He is the mightiest and fairest of knights. <BR> We fought and won battles and now one man defeats all my knights? I will go.
9119,Weve still got the Italian... <BR> Thats right. Wheres the fucking Italian eh Mr French hero?
9120,When they find out what it's carrying they may not be so interested in what's legal. <BR> Maybe you shoulda thought a that before you scuttled our boat.
9121,The guy was looking for trouble shoving people around being an asshole... <BR> And he took a swing at you? <BR> Yeah...the guy was psycho - I was just tying to protect the girl... <BR> Did he harm the girl? <BR> Hell he probably raped her in the lot dumped the body somewhere. That's what he was like - a real wacko. <BR> Mm-hmm...that's not what the bartender told us.
9122,What happened? <BR> You don't remember? <BR> Last thing I remember I was aboard the Chimera. Down somewhere in there scavenging around. <BR> You've been out for about a day. <BR> Say what? <BR> Dodge found you out cold in one of the cabins.
9123,Yes? <BR> Yeah uh what's the movie? <BR> It's in your copy of Hemispheres. I believe it's Mickey Blue Eyes. <BR> Ugh... <BR> I'll get you the list of videos if you don't mind I'll offer the other passengers a beverage. <BR> Yeah sure. How much are they? <BR> How much is what? <BR> The videos. <BR> You're up front. Everything's free up here.
9124,Oh. <BR> Look now Charlie give me a big laugh here.
9125,Let us say that it is my request. That is a much more pleasant word. <BR> Very well.
9126,Fuck her yet? <BR> I'm working on it. <BR> Loser. <BR> Blow me. <BR> Call me later. <BR> Okay.
9127,- you could put 'em on your expense account? <BR> In a  Wild and unprecedented outburst that followed his gaming license  denial Rothstein followed several... <BR> Bullshit! Bullshit!
9128,I've loved you for a very long time. I'm sorry! I shouldn't have said that. <BR> I've got a wife Mary. Kids. You know that. <BR> I wish I was your wife. I wish I had your kids.
9129,Do you have the tape? <BR> I might know where you could get a copy.
9130,Another satisfied client? <BR> Another satisfied client's wife.
9131,It's sinking! Hy-Brasil is sinking! <BR> Well my dear I think you'll find it's all a question of what you want to believe in.... I have slightly more experience of these matters than you...
9132,I'm not sure. <BR> You don't have anywhere to stay? <BR> I don't think so.
9133,It's in a case on his desk. <BR> Does the case lock?
9134,What is it?  What's the matter? <BR> Mike's out there.
9135,Forget the money! We've got bigger problems than the money right now. <BR> She probably hid it at her place.    The six of us could find it in --
9136,I want to ask you a big favor Gordon. Please drop the Bluestar deal. <BR> Now tell me why would I want to do that? <BR> Because I don't want to see him hurt. <BR> Don't worry Sunshine. Bud and I had a little talk. We came to an understanding.  I want you to go back to him. Soothe him. Help keep his head straight. Okay? <BR> I can't...and I won't. <BR> Come on we both like Buddy. But this bleeding heart puppy love act is over the top... It doesn't fit. <BR> Maybe it does. Don't patronize me Gordon. <BR> You and I are the same Darien. We're smart enough not to buy into the oldest myth running: love... A fiction created by people who got nothing to keep them from jumping out of windows. <BR> You're really twisted Gordon. You're incapable of giving to anybody because deep down inside you there's a poverty that every last dollar in the world won't fill. <BR> Ooh ooh tough talk from a scared little girl all wrapped in a pretty grown-up package. Does this mean you're ready to cut the umbilical cord and step out into the world on your own? Because Darien if you're through with me you're through with everything I'm a part of.
9137,I swear it. By Excalibur and the holy-- <BR> --What issues from your lust will be mine. Swear it again. <BR> I swear it.
9138,Is that a pretty good job FBI agent? <BR> I think so. <BR> You get to travel around and stuff? I mean better places then this? <BR> Sometimes you do. <BR> Freddie was so happy for me when I got this job. This - toaster giveaways and Barry Manilow on the speakers all day - she thought this was really hot shit. What did she know big dummy...
9139,They're *outrageous* them rules! <BR> Who *live* here in this cider house Peaches? Who grind them apples who press that cider who clean up the mess and who just plain *live* here... just breathin' in the vinegar?  Somebody who *don't* live here made them rules. Them rules ain't for *us*. *We* the ones who make up them rules. We makin' our *own* rules every day. Ain't that right Homer?
9140,My name's Clementine by the way. <BR> I'm Joel. <BR> No jokes about my name? Oh you wouldn't do that; you're trying to be nice. <BR> I don't know any jokes about your name. <BR> Huckleberry Hound? <BR> I don't know what that means. <BR> Huckleberry Hound! What are you nuts? <BR> I'm not nuts. <BR> Oh my darlin' oh my darlin' oh my darlin' Clementine? No? <BR>  <BR> Yeah. Although it hardly fits. I'm a vindictive little bitch truth be told. <BR> See I wouldn't think that about you. <BR> Why wouldn't you think that about me? <BR> Oh. I don't know. I was just... I don't know. I was... You seemed nice so -- <BR> Now I'm nice? Don't you know any other adjectives? There's careless and snotty and overbearing and argumentative... mumpish. <BR> Well anyway... Sorry.
9141,What's the matter don't you WANT to hear our singing? <BR> Oh... well yes of course; it's just we're looking for the Horn Resounding and -- <BR> You don't think our singing's going to be good enough for you? <BR> Oh no no no! It's just the Horn Resounding is... <BR> A lot of people like our singing. <BR> I'm sure it's lovely. <BR> But you don't want to hear it. <BR> No... no...  We'd love to hear it. Wouldn't we?
9142,Tunnel? <BR> It's already built!  There's a basement substructure where they used to keep weapons and stuff but beneath that there's these old catacombs that the Christians built 'bout a thousand fucking years ago to bury their dead.  We're sitting right on top of it -- here.
9143,About what? <BR> About what you said today in the stable. I'm not a happy person. <BR> I never said that. <BR> You implied it. <BR> Look I didn't mean to give you a hard time. <BR> No it's okay. I mean I look at you with all your morals and values and well YOU seem to be happy in your choices. I envy you. No bullshit. <BR> Thank you. <BR> Seriously you're amazing. You have everything going for you.  You're smart you're beautiful you're determined. You're everything I want in a girlfriend. <BR> Shut up. <BR> I wasn't kidding. I'd like to take you out. <BR> Look I'm flattered but seriously it could never work. <BR> Why not? <BR> Because you act like a pig.
9144,Gee Grady that sounded so heartfelt. I don't know whether to swoon or smirk. <BR> Really Sara I...
9145,You have something most girls never have. <BR> I have? <BR> There's no name for it... But it's something that that puts a person at ease. <BR> Thank you. Again. <BR> You're not going to go out again and drive up to that diner are you? <BR> No. <BR> Then will you do me a favor?  Will you have supper here?  I was just about to myself... nothing more than some sandwiches and a lot of milk but I'd like it if you'd come up to the house and... I don't set a fancy table but... the kitchen's awful homey. <BR> I'd like to. <BR> All right you get your dresses hanging out and... change those wet shoes and I'll come for you soon as it's ready...  ...with my trusty umbrella. 
9146,I hate vodka. <BR> Please a little decorum if you will. What I was going to say is is that holding that baby in my arms I felt like I was twenty-one again. A call like that makes me think of going back to three nights a week not two start running again cut down on the drinking. <BR> I'll drink to that. <BR> Here's to the greatest job in the world. <BR> Greatest job in the world.
9147,I told you I quit. <BR> Just to keep me company Sam -- I hate smoking alone.  How about you?  I thought all you IRA types smoked.
9148,Pleasure to meet you I'd like to see my brother thank you. <BR> Your brother.  Will you come with me? <BR> What's this about? <BR> It's a private matter for you... I think you'll be more comfortable... <BR> Where's my brother?
9149,Who? <BR> The men. Do any of them still live around here? <BR> Two men left town right after it happened. <BR> You're not telling me something.
9150,Howard your one o'clock. <BR> Thanks Mary. You can bring her in.
9151,This is turning to shit. If word gets out of my involvement in this I'll go to prison. <BR> Listen we know their names. They don't know the city. You'll find them. You're the FBI. <BR> I can't bring the Bureau into this.    If I do the tapes become evidence. <BR> They're supposed to be evidence.    That's why Bastaldi set this up. <BR> Fuck Bastaldi and his brother. These tapes are gold. Do you have any idea what Zammito would pay to get them back? <BR> I thought you wanted Zammito? <BR> What for? The minute I get him some other Gavone will take his place. I've been doing this for twenty years. When I retire it's not going to be to some trailer park in the suburbs.
9152,How we doin' on that vehicle? <BR> No motels registered any tan Ciera last night. But the night before two men checked into the Blue Ox registering a Ciera and leavin' the tag space blank. <BR> Geez that's a good lead. The Blue Ox that's that trucker's joint out there on I-35? <BR> Yah. Owner was on the desk then said these two guys had company. <BR> Oh yah?
9153,What ya want? <BR> Must be a bitch getting around in that wheelchair. How long you been in it? <BR> Since I got a iron pipe put across my knees man. Fight with three wasi'cus ya know. <BR> At Sioux Falls Pen? <BR> No that was Leavenworth. This --  was Sioux Falls. What ya want? <BR> Leavenworth a tough joint?
9154,I don't need you.  Andy's here. <BR> You always go with Andy. <BR> How was dive class?
9155,Well I guess you got what you came for. <BR> Nicole... <BR> Later for it.
9156,...I never meet people like you. I'm a garbageman of the human condition. I deal with trash mostly people willing to trade any part of themselves for a few more minutes of their rotten lives. But you... you're different. <BR> I am? <BR> Sure. You could probably have any thing you wanted... somebody as beautiful and stylish as yourself and you don't even realize it.
9157,And who was the enemy? <BR> SKYNET.  A computer defense system built for SAC-NORAD by Cyber Dynamics.  A modified Series 4800. <BR> I see.  And this...computer thinks it can win by killing the mother of its enemy kill- ing him in effect before he is even conceived?  A sort of retroactive abortion? <BR> Yes.
9158,The telephone the press I've been I'm feeling hounded -- do you think you could not give out my address? <BR> Never. We've had many requests and of course we say no -- even to your fiancée. <BR> I really don't want to see anybody. <BR> Even your fiancée...? <BR> Even her. <BR> What about Thomas Ripley? <BR> What about Ripley?
9159,You're crazy. <BR> Get your clothes on move your butt.
9160,Pride of a job-well-done... <BR> It's the Pride of a Job Well Done Stanley yes but it's <u>more</u> than that.
9161,Why would they want us to rob the Mafia? <BR> EMPTYLINE
9162,Mr. Krendler... Dr. Lecter trusts me. Or at least he used to. If I could just - <BR> Lecter has already named Buffalo Bill.
9163,Sid I'll come with you. <BR> But who would operate your camera?
9164,Jeanne let me introduce the king's half brother the dogged Lord Dunois. <BR> Then Lord Dunois show me the way to the other side of the river...
9165,You've heard enough.  Decide. Are you going to release me? <BR> I'm afraid that's not up to me. <BR> Then why am I talking to you? Get out.
9166,I guess it was too much to ask that it would somebody older...and maler. Like you. <BR> Hey I thought I wasn't your type. <BR> Wichita--you're everybody's type. But seriously don't worry about it. I get my occasional crushes. <BR> Hey it's not a crush anymore if                            ] you actually say it to the person                           ] you supposedly have the...                                  ] ] JASPER                                             ] Thought I'd get points for a post-                          ] modern approach to coming on to you.                        ] <BR> Goodnight Jasper. <BR> Goodnight.
9167,Welcome back from your great triumph Narcissus Meridas.  My father sends his heart felt praise.  Sadly Marcus is in dark humors -- nothing to worry about but he needs rest. Likely just the weather. <BR> Respectfully Caesar Quintus and I must report. <BR> Of course but not now.  However if he continues to be unwell you may report to me.
9168,Dude let's help Terrance and Phillip!! <BR> How do we do that?
9169,Whatever. Famous. To where you can do your stuff all day without thinking about anything else. <BR> Ummm... Four years. Six to get rich.
9170,Are you all right? <BR> For the moment! You've only got about two minutes left! Hurry! Ruby takes off towards the Cineplex...
9171,What are you doing here? <BR> Can we talk? <BR> It's okay dad.
9172,I'm sure you underestimate yourself Eve. You always do.  You were about to tell me about Eve... <BR> You'd have been proud of her. <BR> I'm sure. <BR> She was a revelation... <BR> To you too? <BR> What do you mean? <BR> I mean among other things that it must have been a revelation to have your twenty-four-year-old character played by twenty-four-year-old actress... <BR> That's beside the point. <BR> It's right to the point. Also that it must have sounded so new and fresh to you - so exciting to have the lines read as you wrote them!
9173,Jesus! --  -- is he back there? -- <BR> -- not yet -- <BR> -- it's just him? -- <BR> -- yeah -- one guy -- I don't think he was ready -- <BR> -- hang on --
9174,A woman has a favorite handbag -- it always hangs on her bedpost where she can get at it. Then she takes a trip and leaves it behind. Why? <BR> Because she didn't know she was going on a trip -- and where she was going she wouldn't need a handbag.
9175,"Polly told me to tell you there's a scout troop in Avril Bay doing the mile swim for their Merit Badges. I couldn't call them in, there's no phone out there. <BR> Get out of there  take these back to the office and make up some 'Beach Closed' signs, and let Polly do the printing. <BR> What's the matter with my printing?"
9176,Jes' like in the catalogues ain't they! <BR> I seen 'em b'fore you did. <BR> What's this? <BR> Now don't you go monk'ing--
9177,I brought the money Monsieur Blaine. <BR> Keep it. You'll need it in America. <BR> But we made a deal. <BR> Oh never mind about that. You won't have any trouble in Lisbon will you? <BR> No. It's all arranged. <BR> Good. I've got the letters right here all made out in blank.
9178,Let me borrow your car. <BR> I don't want to talk to you. <BR> Fine. Just lend me your car. <BR> Why should I loan you my car? <BR> I want to rent a movie. <BR> You want to rent a movie.
9179,You take this.  I ain't hungry. <BR> Whatta ya mean? You ain't et today. <BR> I know but I got a stomickache. I ain't hungry. <BR> You take that plate inside the tent an' you eat it. <BR> Wouldn't be no use. I'd still see 'em inside the tent. <BR> You git. Go on now git. You ain't doin' no good. They ain't enough for you.
9180,Okay. Here's the deal and it's a good one. Lois is cool. It's a pacified situation. <BR> What does that mean?
9181,It would have been so easy to let him in as you went out. <BR> You don't you can't believe that ... <BR> I've seen the way he looks at you. He's always wanted you.  Maybe two million dollars finally bought you.
9182,It was a man's voice. Repeating some sort of children's rhyme. I don't know it didn't make any sense. You didn't hear it? <BR> Not me.
9183,But -- doesn't God ordain both Pope and King? <BR> So they tell us.  But what are we to believe when the king is a tyrant and the Church meant to stand for all those oppressed has become the tool of oppression?  When no conscience is tolerated?  No dissent no objection? <BR> It is a weighty problem Aramis -- but perhaps you should leave it to this secret General of the Jesuits whoever he might be. <BR> Easy to say but hard to do.  For what I am trying to tell you is that I am the Governor General of Jesuits in France.
9184,I'm afraid Major Strasser would insist. <BR> You're saying this only to make me go.
9185,Come on. Ain't nobody gonna say anything. <BR> Won't they ketch us?
9186,Let's meet tonight okay? <BR> Where? <BR> Cafe Blase.
9187,Fucking desert. <BR> Fish I'm really sorry. I just...I owe you man.  Desert.
9188,Gone--  --over to your Uncle John's. The whole crowd of 'em two weeks ago. But they can't stay there either because John's got *his* notice to get off. <BR> But what's happened?  How come they got to get off? We been here fifty years--same place. <BR> Ever'body got to get off. Ever'body leavin' goin' to California. My folks your folks ever'body's folks.  Ever'body but me. I ain't gettin' off. <BR> But who done it? <BR> Listen!  That's some of what done it--the dusters. Started it anyway. Blowin' like this year after year--blowin' the land away blowin' the crops away blowin' us away now. <BR> Are you crazy? <BR> Some say I am.  You want to hear what happened? <BR> That's what I asked you ain't it?
9189,I asked you a question. Are you clear about that? <BR> Yes. <BR> Now I'm not gonna bullshit you. I don't really care about what you know or don't know. I'm gonna torture you for awhile regardless. Not to get information but because torturing a cop amuses me. There's nothing you can say I've heard it all before. There's nothing you can do. Except pray for a quick death which you ain't gonna get.
9190,Nice to feel needed. <BR> Let's move out! <BR> Yes!
9191,I just feel like I'm getting a little ... out of control that's all. It's kind of frightening. <BR> Why? <BR> Why!? Because I'm having thoughts I hardly know what to do with. I... can't seem to... stop them. <BR> Nobody's asking you to. <BR> And arraccinos and zeppolis. Yes! I know it! <BR> I sat outside and had coffee. <BR> Where? Near the doorway or the near the front of the church? <BR> Near the church. <BR> I sat there once. It was hot. Like today. I'd been shopping. I had all these bags around my feet I kept having to move every time the waiter came by...
9192,Greg is that you under the covers? <BR> Get out of here.
9193,--everythingis gone.  Just gone.  There were survivors. Here.  There.  Nobody knew who started it.  It was the machines. <BR> I don't understand... <BR> Defense network computer. New. Powerful.  Hooked into everything. Trusted to run it all.  They say it got smart...a new order of intelli- gence.  Then it saw all people as a threat not just the ones on the other side.  Decided out fate in a microsecond...extermination.
9194,Let me spell it out for you James. Books don't mean anything. Not to anybody. Not anymore. <BR> Arsonist's Daughter meant something.
9195,Now here's what worries me. He said he wants to meet up at a bar in Red Hook. You know where that is? <BR> No. <BR> Brooklyn. <BR> Yeah? <BR> He must have that shit troughed. <BR> What do you mean 'troughed?' <BR> Troughed off. Protected. Like you know like he got a moat around it. <BR> Ruiz tied in out there? <BR> Nah man. No one is. They got some Puerto Ricans and a new crop of fuckin Irish immigrants.
9196,Speak English?... Habla Ingles? <BR> Si. <BR> Didn't you talk to a man here... few days ago... wore glasses... he...
9197,Because you refuse to believe she's serious. You've always refused. <BR> Don't be so steely-eyed. It's that course you're taking in criminology. <BR> Oh please. Not now.  She wants you to stop seeing What's- Her-Name. Finally. Now and forever. Do you think that's too much to ask? For a wife of nineteen years. <BR> You're too young to be studying criminal behavior. It's making you obsessive. <BR> She is kicking you out. <BR> Your mother and I have something between us that's too strong to damage permanently. Believe me I know this. That's right nineteen years. And what about the days and minutes? Sharing small moments sharing memories raising a beautiful child. We're wedded in the deepest and strongest ways. Lillian isn't only my wife. She's my best friend.
9198,He's had some sort of...episode. <BR> What?  What kind of episode? <BR> He was just acting very strange.  He thinks somebody's after him Chase. It's scary it scared me.  He was acting like... <BR> Like what? <BR> Like Freddy. <BR> Heather has there been another call?
9199,The money Leon left for the boy was it cash? <BR> Yes. Three thousand pounds. I still... <BR> Did he mention anything about having an exhibition of his work? <BR> ... No. <BR> You sure? What about before he turned up with the boy? <BR> ... No. In fact Id seen him a couple of months earlier. He was quite depressed. His work wasnt getting anywhere. He said he was going to try something new realism London in the nineties - documentary stuff you know...
9200,You're in Berths 7 and 7A. <BR> Thank you ever so. <BR> You're welcome. <BR> It's entirely mutual.
9201,Oh no.  Shit.  I didn't know he would call you.  God you must think |I'm a total nuisance. <BR> Not exactly. <BR> I'm sorry I usually would call Rajeev but I didn't know what to do so I called Mr. Bianchinni. <BR> He said you lost something. <BR> Yeah come on in.
9202,The skeletal structure is completely normal.  Same for the major organs - heart liver spleen kidneys. <BR> And the lungs are the same as ours. Must mean a similar atmosphere -- similar pressure.  How old do you think he is? <BR> Oh I'd say forty-five. <BR> He told me this morning when I examined him. He's seventy-eight. <BR> I don't believe it. <BR> Their life expectancy is a hundred and thirty. <BR> How does he explain that? <BR> He says their medicine is that much more advanced.  He was very nice about it. But he made me feel like a third-class witch doctor.
9203,Maybe. At least I got to him.  Where do we go from here? <BR> El Paso.
9204,It's too neat. Things ain't that neat. It makes me mad. That somebody can pay to kill somebody his own father-in-law and not be punished for it. Don't that piss you off? <BR> Not particularly. <BR> Right's right goddamnit! Don't you care what's right? <BR> I care about what happened. The truth. I'm a student of history remember?
9205,What made you pull out that old thing? <BR> I was thinking of you. <BR> And? <BR> It's no Arsonist's Daughter but I guess you know that. It's a young man's book. It got me remembering how it felt to be young. <BR> Maybe I should read it. <BR> Oh I don't think there's any danger of you aging prematurely Grady.
9206,So where are all your toys? <BR> Let's watch some TV. <BR> Where are these toys of yours? <BR> A lot of my stuff hasn't been unpacked yet.  Here's the TV. <BR> What toys do you have?
9207,Don't you think do you still think it's a good idea to press this custody thing -- just now? <BR> I'm her father -- supposed to be but I'm not able to. Yes. Yes I am. It may be the only thing in my life I've been so clear about wanting. Even if it takes a big fight. <BR> Then... I guess you have to. <BR> There's another thing I've been thinking about. I don't know how you feel about the idea Margie because we've never talked about it. But I've been thinking lately I've been thinking we should get married sometime. You and me. <BR> Oh Wade. <BR> I've been thinking about it that's all. <BR> You've been married twice -- <BR> It was to the same woman. I was just a kid...  It's not like a marriage proposal or anything just a thought. Something for you and me to talk about and think about. You know? <BR> Alright. I'll think about it. <BR> Good.
9208,Calm down. Tell me what's wrong. <BR> Something awful happened last night. <BR> What do you mean?! <BR> I... I don't think you want to know. <BR> Cecile you have to tell me. <BR> It involves your brother. He... took advantage of me. <BR> Does your mother know? <BR> If she knew she'd kill me. It happened at your house last night. <BR> Why didn't you do something? <BR> I don't know. <BR> So let me get this straight. You came over to our house late last night and he forced intercourse on you. <BR> Well... not exactly. <BR> He made you give him a blow job. <BR> No. <BR> Well what then?
9209,Any more ideas Animal Planet? <BR> You weren't helpin'. <BR> Go douche.
